"json_data_id","field_visit_identifier","target_datum","unit","display_value","partition_number","field_visit_time"
1,"46686b86-77c8-4fef-8d72-a994a6a267a5",NAVD88,ft,"5777.77",7,2020-03-05 18:42:00
1,"46686b86-77c8-4fef-8d72-a994a6a267a5",NGVD29,ft,"5780.84",7,2020-03-05 18:42:00
1,"46686b86-77c8-4fef-8d72-a994a6a267a5",Local Assumed Datum,ft,"114.16",7,2020-03-05 18:42:00
1,"e251791c-4c7f-4a7c-9480-997f2eeb0b94",NAVD88,ft,"5771.41",7,2019-11-13 18:32:00
1,"e251791c-4c7f-4a7c-9480-997f2eeb0b94",NGVD29,ft,"5774.48",7,2019-11-13 18:32:00
1,"e251791c-4c7f-4a7c-9480-997f2eeb0b94",Local Assumed Datum,ft,"120.52",7,2019-11-13 18:32:00
1,"8BDA141822744BA5E0530100007FD075",NAVD88,ft,"5771.65",7,2019-06-20 16:36:00
1,"8BDA141822744BA5E0530100007FD075",NGVD29,ft,"5774.72",7,2019-06-20 16:36:00
1,"8BDA141822744BA5E0530100007FD075",Local Assumed Datum,ft,"120.28",7,2019-06-20 16:36:00
3,"8675309abcdefg",Local Assumed Datum,ft,"120.28",7,2019-06-20 16:36:00
4,"56686b86-77c8-4fef-8d72-a994a6a267a5",NAVD88,ft,"777.77",7,2020-03-05 18:42:00
4,"56686b86-77c8-4fef-8d72-a994a6a267a5",NGVD29,ft,"780.84",7,2020-03-05 18:42:00
4,"56686b86-77c8-4fef-8d72-a994a6a267a5",Local Assumed Datum,ft,"14.16",7,2020-03-05 18:42:00
4,"f251791c-4c7f-4a7c-9480-997f2eeb0b94",NAVD88,ft,"771.41",7,2019-11-13 18:32:00
4,"f251791c-4c7f-4a7c-9480-997f2eeb0b94",NGVD29,ft,"774.48",7,2019-11-13 18:32:00
4,"f251791c-4c7f-4a7c-9480-997f2eeb0b94",Local Assumed Datum,ft,"20.52",7,2019-11-13 18:32:00
4,"9BDA141822744BA5E0530100007FD075",NAVD88,ft,"771.65",7,2019-06-20 16:36:00
4,"9BDA141822744BA5E0530100007FD075",NGVD29,ft,"774.72",7,2019-06-20 16:36:00
4,"9BDA141822744BA5E0530100007FD075",Local Assumed Datum,ft,"20.28",7,2019-06-20 16:36:00
34046611,"100c9b80-a055-44b8-88d3-8787da005455",NAVD88,ft,"758.00",11,2017-04-19 13:54:00
34046611,"100c9b80-a055-44b8-88d3-8787da005455",Local Assumed Datum,ft,"25.56",11,2017-04-19 13:54:00
34046611,"100c9b80-a055-44b8-88d3-8787da005455",NAVD88,ft,"757.93",11,2017-04-19 15:57:00
34046611,"100c9b80-a055-44b8-88d3-8787da005455",Local Assumed Datum,ft,"25.63",11,2017-04-19 15:57:00
